id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
1552,51236.112767,329.15150000189897,22045,22059,0.3850943779460411,0.28935197787138406,3.89315506855,0.9840038871660298,gaze,,,,51236.112767 51236.1169335 51236.1211 51236.129432999995 51236.137766 51236.1419325 51236.146099 51236.154431999996 51236.1585985 51236.162765 51236.171098 51236.175264499994 51236.1835975 51236.187764 51236.2002635 51236.20443 51236.216929 51236.2252615 51236.233594499994 51236.2419275 51236.246094 51236.254427 51236.258593499995 51236.26276 51236.2669265 51236.271093 51236.275259500006 51236.3002585 51236.3085915 51236.3169245 51236.329423999996 51236.337757 51236.341923500004 51236.350256499994 51236.3585895 51236.366922 51236.371088500004 51236.375255 51236.383588 51236.3919205 51236.396087 51236.40442 51236.412753 51236.4169195 51236.421086 51236.429419 51236.437752 51236.4419185
1553,51236.446085,329.15150000189897,22060,22074,0.3640184404150579,0.2934856375527477,1.35621882434,0.9544750006633665,gaze,,,,51236.446085 51236.454418 51236.4585845 51236.462751 51236.4669175 51236.471084 51236.48775 51236.496083000005 51236.504416 51236.5085825 51236.516915500004 51236.525248499995 51236.529415 51236.5335815 51236.541914 51236.5502465 51236.554413 51236.562745999996 51236.5669125 51236.571079 51236.575245500004 51236.583578499994 51236.587745 51236.604411 51236.621077 51236.629409999994 51236.637743 51236.6419095 51236.646076 51236.6585755 51236.671075 51236.679407999996 51236.687741 51236.696074 51236.704406499994 51236.708572999996 51236.716906 51236.729405000005 51236.7335715 51236.737737999996 51236.746071 51236.750237500004 51236.758570499995 51236.7669035 51236.77107 51236.775236500005
1554,51236.8918975,187.49150000076042,22079,22087,0.5961732736755564,0.6415974228460017,1.95204164903,0.9901788734987501,gaze,,,,51236.8918975 51236.925229500004 51236.9418955 51236.950228500005 51236.954395 51236.958561499996 51236.962728 51236.971061000004 51236.9752275 51236.9835605 51236.996060000005 51237.0002265 51237.0085595 51237.012726 51237.021059 51237.025225499994 51237.033557999996 51237.0377245 51237.046057 51237.0502235 51237.05439 51237.062722999995 51237.0668895 51237.0752225 51237.079389
1555,51237.229382000005,316.6524999978719,22094,22107,0.4846132388199674,0.9224788765852964,3.5544827773,0.9968111914731108,gaze,,,,51237.229382000005 51237.237715 51237.2418815 51237.246048 51237.254381 51237.258547499994 51237.262714 51237.271047 51237.283546499995 51237.287713 51237.296046 51237.3252115 51237.329377999995 51237.337711 51237.346044 51237.354376999996 51237.3585435 51237.36271 51237.366876500004 51237.3793755 51237.383541999996 51237.3918745 51237.4002075 51237.404374 51237.4085405 51237.4168735 51237.429373 51237.437706 51237.4418725 51237.446039 51237.454372 51237.458538499995 51237.462705 51237.4668715 51237.471038 51237.479371 51237.4835375 51237.487704 51237.496037000004 51237.5002035 51237.50437 51237.541868 51237.5460345
1556,51237.71686,329.15150000189897,22115,22129,0.3879275515082151,0.6557990810520897,1.81105764838,0.999346154478547,gaze,,,,51237.71686 51237.721026 51237.7251925 51237.7335255 51237.737692 51237.7418585 51237.746025 51237.7585245 51237.762690999996 51237.771024 51237.775190500004 51237.779357 51237.783523499995 51237.78769 51237.796023 51237.800189500005 51237.808522499996 51237.8168555 51237.821022000004 51237.8251885 51237.829355 51237.8335215 51237.837688 51237.846021000005 51237.8501875 51237.854354 51237.8585205 51237.862687 51237.87102 51237.87935249999 51237.8835185 51237.887685 51237.8918515 51237.9001845 51237.9085175 51237.912684 51237.9168505 51237.921017 51237.929350000006 51237.937683 51237.9418495 51237.946016 51237.954349 51237.958515499995 51237.9668485 51237.971015 51237.975181500005 51237.983514499996 51237.9918475 51237.996014 51238.004346999995 51238.0085135 51238.01268 51238.021013000005 51238.029346 51238.0335125 51238.0376785 51238.041845 51238.0460115
1557,51238.137674,329.15150000189897,22133,22146,0.4798798200724822,0.6282134299686173,4.53215667766,0.9981509259171795,gaze,,,,51238.137674 51238.146007 51238.150173500006 51238.171006000004 51238.179338999995 51238.1835055 51238.187672 51238.1918385 51238.196005 51238.204337999996 51238.2126705 51238.216836499996 51238.221003 51238.229336000004 51238.237669 51238.2418355 51238.246002 51238.2501685 51238.262667999996 51238.2668345 51238.2751675 51238.283500499994 51238.287667 51238.296 51238.300166500005 51238.304333 51238.312666 51238.3168325 51238.325165500006 51238.329332 51238.3418315 51238.345998000004 51238.354331 51238.362664 51238.3709965 51238.375163000004 51238.37932950001 51238.383495500006 51238.387662 51238.395995 51238.4001615 51238.412660999995 51238.4168275 51238.4251605 51238.4334935 51238.43766 51238.4418265 51238.445993 51238.4584925 51238.4668255
1558,51238.470992,329.15150000189897,22147,22161,0.4498618482179239,0.6429182501964289,0.780086537505,0.9986699751568378,gaze,,,,51238.470992 51238.475158500005 51238.479325 51238.483491499996 51238.487658 51238.495991 51238.500157500006 51238.5084905 51238.512657 51238.520990000005 51238.5251565 51238.529323 51238.5334895 51238.541822 51238.5459885 51238.554321 51238.558487500006 51238.5668205 51238.570987 51238.5751535 51238.57932 51238.5834865 51238.587653 51238.595986 51238.6001525 51238.604319 51238.6084855 51238.612651999996 51238.6168185 51238.629318 51238.637651 51238.6418175 51238.650150500005 51238.658483499996 51238.66265 51238.6668165 51238.670983 51238.6751495 51238.6834825 51238.687649 51238.695982000005 51238.704314500006 51238.708481 51238.716814 51238.7251465 51238.729313 51238.7334795 51238.745979 51238.754312 51238.7584785 51238.7668115 51238.770978 51238.7751445 51238.783477499994 51238.787644 51238.795977 51238.800143500004
1559,51238.812643,99.99500000412809,22162,22166,0.4588574192426732,0.6245945348838876,2.31089375513,0.9942967325179042,gaze,,,,51238.812643 51238.820976 51238.829309 51238.837642 51238.8418085 51238.845975000004 51238.854307999994 51238.862641 51238.8668075 51238.8709735 51238.875140000004 51238.883473 51238.887639 51238.895972 51238.9001385 51238.912638
1560,51239.154294,329.151499994623,22177,22190,0.559342839047943,0.6262707911740344,2.93205885017,0.9941850547773207,gaze,,,,51239.154294 51239.158460499995 51239.17096 51239.175126500006 51239.179293 51239.1834595 51239.187626 51239.1917925 51239.200125 51239.204291500006 51239.208458 51239.212624499996 51239.220957 51239.22929 51239.233456500006 51239.237623 51239.245956 51239.254289 51239.262621999995 51239.270955 51239.2751215 51239.279288 51239.287620999996 51239.300120500004 51239.308453499994 51239.3167865 51239.329286 51239.333452499995 51239.3417855 51239.345952 51239.350118500006 51239.354285 51239.3584515 51239.366784 51239.3709505 51239.375117 51239.38345 51239.387616 51239.404282 51239.4084485 51239.420948 51239.429281000004 51239.437614 51239.4417805 51239.445947 51239.4501135 51239.45428 51239.4584465 51239.4667795 51239.475112500004 51239.483445499995
1561,51239.487612,108.73700000229292,22190,22195,0.5681523691250364,0.6366492148649919,1.27455820314,0.9862752084906041,gaze,,,,51239.487612 51239.4917785 51239.500111500005 51239.504278 51239.512611 51239.5167775 51239.520944 51239.529276999994 51239.537609499996 51239.541776 51239.5459425 51239.5501085 51239.558441500005 51239.566774499996 51239.570941 51239.5751075 51239.583440500006 51239.587607 51239.5917735 51239.59594 51239.596349
1562,51239.954666,324.57600000634557,22209,22221,0.44744437268252585,0.27459372948752836,3.43012448736,0.7733328177006755,gaze,,,,51239.954666 51239.971332 51240.037995 51240.112992 51240.129658 51240.146324 51240.154657 51240.16299 51240.2459105 51240.262575999994 51240.279242000004
1563,51240.3959035,233.32250000385102,22225,22234,0.4741033952302059,0.385042094681632,3.34913752167,0.9379944908536207,gaze,,,,51240.3959035 51240.4417345 51240.4500675 51240.4584005 51240.462567 51240.4667335 51240.4709 51240.479233000005 51240.487565999996 51240.4917325 51240.495899 51240.500065500004 51240.504232 51240.508398499995 51240.512565 51240.5167315 51240.520898 51240.529231 51240.537563499995 51240.54173 51240.5458965 51240.5500625 51240.554229 51240.558395500004 51240.562562 51240.5750615 51240.587561 51240.591727499996 51240.6000605 51240.604227 51240.6083935 51240.6167265 51240.620893 51240.629226000005
1564,51240.737554,329.151499994623,22238,22250,0.3083770468680099,0.5819939651928079,4.07018103916,0.9957088578693247,gaze,,,,51240.737554 51240.762553 51240.770886 51240.795885 51240.8083845 51240.8167175 51240.820884 51240.83755 51240.845883 51240.850049500004 51240.858382499995 51240.8667155 51240.8708815 51240.879214 51240.887547 51240.904213 51240.9083795 51240.920879 51240.929212 51240.937545 51240.941711499996 51240.945878 51240.954211000004 51240.962544 51240.9667105 51240.970877 51240.979210000005 51240.995876 51241.004209 51241.012542 51241.020875 51241.029208 51241.041707 51241.0458735 51241.054206 51241.0583725 51241.066705499994
1565,51241.079205,316.2430000011227,22250,22251,0.30640034729192156,0.5799568424277675,3.08641318418,0.9988237303614944,gaze,,,,51241.079205 51241.083371500004 51241.091704499995 51241.1000375 51241.104204 51241.112537 51241.12087 51241.129203000004 51241.137536 51241.1500355 51241.154202000005 51241.162535 51241.1667015 51241.170868 51241.179201 51241.1917005 51241.195867 51241.208366000006 51241.2166985 51241.220865 51241.229198 51241.241697499994 51241.245864 51241.254197 51241.26253 51241.270863 51241.279196 51241.283362500006 51241.2916955 51241.3000285 51241.3083615 51241.3166945 51241.3250275 51241.3333605 51241.3416935 51241.354193 51241.358359499995 51241.362526 51241.3666925 51241.375025 51241.3833575 51241.387115 51241.395448
1566,51241.541683999996,204.15700000012293,22251,22251,0.37400625502981943,0.7850961411543046,4.7090326027,0.9112965150679825,gaze,,,,51241.541683999996 51241.562516000005 51241.570848999996 51241.5750155 51241.579182 51241.587515 51241.591681499995 51241.604181 51241.612514 51241.616680499996 51241.620847 51241.62918 51241.637513 51241.6416795 51241.645846 51241.654179000005 51241.6583455 51241.662512 51241.670845 51241.6750115 51241.683344499994 51241.687511 51241.6916775 51241.695844 51241.704177 51241.712509499994 51241.7166755 51241.720842 51241.7333415 51241.7416745 51241.745840999996
1567,51241.8708355,204.15700000012293,22251,22257,0.33774032908235574,0.7621482684052237,2.2803374055,0.9986184284655174,gaze,,,,51241.8708355 51241.8666695 51241.862503 51241.858336499994 51241.85417 51241.845837 51241.8416705 51241.8333375 51241.820838 51241.8166715 51241.8083385 51241.804172000004 51241.795839 51241.787506 51241.779173 51241.7750065 51241.766673499995 51241.762507 51241.758340500004 51241.754174 51241.879168 51241.887501 51241.8916675 51241.895834 51241.904167 51241.9125 51241.9166665 51241.9249995 51241.937499 51241.941665499995 51241.945832 51241.9499985 51241.966664499996 51241.979164 51241.9833305 51241.9916635 51241.99583 51242.0083295 51242.012495999996 51242.0166625 51242.020829 51242.0374945 51242.05416 51242.0749925
1568,51242.195821,324.98499999928754,22263,22277,0.3730039086771435,0.614793425438335,2.46236960014,0.9978830581152621,gaze,,,,51242.195821 51242.1916545 51242.187488 51242.1833215 51242.1749885 51242.170822 51242.162489 51242.1583225 51242.154156000004 51242.145823 51242.141656499996 51242.133323500006 51242.129157 51242.120824 51242.112491 51242.1083245 51242.095825 51242.204154 51242.21248649999 51242.2166525 51242.220819 51242.229152 51242.237485 51242.2416515 51242.245818 51242.254151 51242.262484 51242.266650499994 51242.270817 51242.27915 51242.291649499995 51242.3083155 51242.320815 51242.329148000004 51242.337481 51242.3416475 51242.345814 51242.354147000005 51242.36248 51242.374979 51242.379145 51242.387478 51242.395810999995 51242.404144 51242.412477000005 51242.4166435 51242.4249765 51242.433309500004 51242.441642499994 51242.445809 51242.4583085 51242.462475 51242.470808 51242.487473999994 51242.50414 51242.512472999995 51242.520806
1569,51242.529139000006,304.15199999697506,22277,22288,0.36126263723269475,0.6748877372908776,3.06881814618,0.9884579841418749,gaze,,,,51242.529139000006 51242.53747150001 51242.541638 51242.5458045 51242.5583035 51242.562470000004 51242.5666365 51242.5749695 51242.5916355 51242.595801999996 51242.604135 51242.612468 51242.620801 51242.637467 51242.6458 51242.6499665 51242.654133000004 51242.662465999994 51242.670799 51242.679132000005 51242.6832985 51242.687465 51242.6916315 51242.699964 51242.708297000005 51242.7124635 51242.7166295 51242.7249625 51242.737462000005 51242.7416285 51242.7499615 51242.7582945 51242.766627499994 51242.770794 51242.779127 51242.78746 51242.791626499995 51242.833291
1570,51242.8707895,308.319500007201,22290,22301,0.22255651298277812,0.6231242946333566,4.56996706327,0.9235389368124861,gaze,,,,51242.8707895 51242.879122 51242.904121 51242.9082875 51242.912454000005 51242.920787 51242.92912 51242.937453 51242.945786 51242.9499525 51242.954119 51242.970785 51242.9749515 51242.979118 51242.991617499996 51242.9999505 51243.004117 51243.012449999995 51243.0166165 51243.020783 51243.029116000005 51243.03744850001 51243.049947499996 51243.054114 51243.0582805 51243.062447 51243.0666135 51243.07078 51243.079113 51243.087446 51243.095778999996 51243.0999455 51243.112445 51243.120778 51243.129111 51243.137444 51243.141610499995 51243.1499435 51243.162443 51243.170776 51243.179109000004
1571,51243.1916085,212.48950000153854,22301,22309,0.2998476743620606,0.6755548862331775,4.56755193749,0.9216772206307893,gaze,,,,51243.1916085 51243.187442 51243.2124405 51243.2207735 51243.229106 51243.2416055 51243.254105 51243.262438000005 51243.2666045 51243.270771 51243.283270500004 51243.287437 51243.29577 51243.2999365 51243.304103 51243.312436 51243.320769 51243.3249355 51243.333268500006 51243.345768 51243.354101 51243.362433999995 51243.3707665 51243.379099 51243.3832655 51243.395765 51243.3999315 51243.404098
1572,51243.5249265,279.15349999966566,22312,22323,0.4025127415931172,0.5730847709667609,4.61673302075,0.9993395943179268,gaze,,,,51243.5249265 51243.533259 51243.541592 51243.5457585 51243.554091 51243.562424 51243.566590500006 51243.570757 51243.57909 51243.587423 51243.5915895 51243.5999225 51243.6082555 51243.612422 51243.6165885 51243.6249215 51243.633254500004 51243.637421 51243.641587499995 51243.6499205 51243.66242 51243.666586499996 51243.670753 51243.687418999994 51243.6915855 51243.7040845 51243.712417 51243.72075 51243.729083 51243.737416 51243.7415825 51243.7499155 51243.762415000005 51243.770748 51243.779081 51243.787414 51243.7915805 51243.795747 51243.80408
1573,51243.8499115,279.15349999966566,22324,22334,0.434872126253785,0.5130399176851146,4.3650710935,0.9990845393618215,gaze,,,,51243.8499115 51243.841578499996 51243.837412 51243.829079 51243.820746 51243.816579499995 51243.8582445 51243.862411 51243.8665775 51243.8790765 51243.883243000004 51243.887409 51243.895742 51243.899908499996 51243.912408000004 51243.91657450001 51243.920741 51243.9332405 51243.9415735 51243.9499065 51243.9582395 51243.962406 51243.966572499994 51243.970739 51243.979072 51243.987405 51243.991571499995 51243.995738 51244.0082375 51244.020737 51244.029070000004 51244.041569 51244.045735499996 51244.054068 51244.0582345 51244.062401 51244.066567500005 51244.074900499996 51244.0832335 51244.0915665 51244.095733 51244.104066 51244.112399 51244.1248985 51244.129065
1574,51244.179063,249.98799999593757,22336,22345,0.375134298347516,0.39452537880396377,4.77954099481,0.9925627038213718,gaze,,,,51244.179063 51244.1748965 51244.162397 51244.158230500005 51244.1498975 51244.145731 51244.137398 51244.187396 51244.195729 51244.1998955 51244.208228 51244.2248935 51244.237393 51244.245726 51244.254059 51244.2582255 51244.2665585 51244.279058 51244.287391 51244.295723999996 51244.2998905 51244.304057 51244.308223500004 51244.31239 51244.316556499994 51244.320723 51244.329056 51244.337389 51244.341555499996 51244.345722 51244.3498885 51244.354055 51244.3582215 51244.362388 51244.370721 51244.3790535 51244.3832195 51244.387386 51244.395719 51244.404052 51244.412385 51244.416551500006 51244.420718 51244.429051
