id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
3841,259192.0321835,239.39999999129213,41237,41244,0.4884047908060031,0.4448475071644541,4.16099888792,0.9811901939208634,gaze,,,,259192.0321835 259192.02798349998 259192.0195835 259192.0111835 259192.0027835 259191.99438350002 259191.9817835 259191.97758349997 259191.96918349998 259191.9607835 259191.9481835 259191.93978349998 259191.93558350002 259191.9229835 259191.91038349998 259191.90618350002 259191.8977835 259191.8893835 259191.8851835 259191.88098349998 259191.8683835 259192.0447835 259192.05738349998 259192.0657835 259192.0783835 259192.0867835 259192.0951835 259192.1035835 259192.11618349998 259192.1287835 259192.1413835 259192.1497835 259192.1623835 259192.17498349998 259192.1833835 259192.19178350002 259192.2043835 259192.2169835 259192.2253835 259192.23378349998 259192.2463835 259192.2589835 259192.2715835
3842,259192.3555835,151.19999999296851,41246,41250,0.4764368091841333,0.5285438343541194,3.03156847297,0.9918641172379248,gaze,,,,259192.3555835 259192.3429835 259192.33038350003 259192.3177835 259192.30938350002 259192.3051835 259192.2967835 259192.28418349999 259192.3681835 259192.38078349998 259192.39758350002 259192.4059835 259192.4101835 259192.4227835 259192.4353835 259192.4479835 259192.46058349998 259192.4731835 259192.48578350001 259192.4983835 259192.5067835
3843,259192.6747835,226.8000000040047,41255,41261,0.4110194500275595,0.5722994551438583,4.14098476477,0.9988235294117648,gaze,,,,259192.6747835 259192.6621835 259192.6537835 259192.6411835 259192.6327835 259192.6201835 259192.6075835 259192.59498350002 259192.5823835 259192.5697835 259192.5487835 259192.53618350002 259192.5235835 259192.5109835 259192.6873835 259192.6957835 259192.7083835 259192.7167835 259192.72518349998 259192.74198350002 259192.7545835 259192.7587835 259192.77138350002 259192.7839835 259192.7965835 259192.8091835 259192.8175835 259192.8301835 259192.8385835 259192.8511835 259192.86378349998 259192.8763835 259192.88898350002 259192.9015835
3844,259193.0065835,323.39999999385327,41264,41271,0.28706446518621914,0.5497360656682423,3.4047993534,0.9989285714285714,gaze,,,,259193.0065835 259193.0191835 259193.0317835 259193.0359835 259193.0485835 259193.05698350002 259193.0695835 259193.0821835 259193.0947835 259193.0989835 259193.1115835 259193.1241835 259193.13678350003 259193.1493835 259193.1619835 259193.1745835 259193.1955835 259193.20818349998 259193.2165835 259193.2291835 259193.23338350002 259193.2459835 259193.2543835 259193.2711835 259193.29638349998 259193.3047835 259193.3173835 259193.3299835
3845,259193.3467835,222.6000000082422,41272,41277,0.2830872879028448,0.5976814569733663,3.6246331932,0.9981818181818182,gaze,,,,259193.3467835 259193.3593835 259193.3677835 259193.3803835 259193.3887835 259193.4055835 259193.41398349998 259193.4223835 259193.43078350002 259193.4433835 259193.4559835 259193.4643835 259193.4769835 259193.4853835 259193.4979835 259193.5105835 259193.5231835 259193.5315835 259193.5441835 259193.5567835 259193.56098349998 259193.5693835
3846,259193.6869835,315.0000000023283,41280,41288,0.37503411924310803,0.6713530331622611,2.84509738164,0.9987999999999999,gaze,,,,259193.6869835 259193.7037835 259193.7163835 259193.7205835 259193.73738349997 259193.7499835 259193.75838349998 259193.7751835 259193.78778349998 259193.8003835 259193.8213835 259193.8297835 259193.84658349998 259193.8549835 259193.8717835 259193.8843835 259193.8969835 259193.9179835 259193.9263835 259193.93478349998 259193.9473835 259193.9599835 259193.9725835 259193.9893835 259194.0019835
3847,259194.0187835,327.59999998961575,41289,41298,0.3667931514097163,0.6817272583853792,1.80952433013,0.9988461538461538,gaze,,,,259194.0187835 259194.0355835 259194.0607835 259194.07338349998 259194.0817835 259194.09858350002 259194.1069835 259194.1153835 259194.1363835 259194.1447835 259194.16158349998 259194.1741835 259194.1825835 259194.2035835 259194.22038349998 259194.22878349997 259194.2413835 259194.2539835 259194.2665835 259194.27918349998 259194.2959835 259194.30858349998 259194.3211835 259194.3253835 259194.3337835 259194.3463835
3848,259194.3715835,247.7999999828171,41298,41303,0.4133393425933787,0.6649881695332038,3.38012791189,0.9952941176470589,gaze,,,,259194.3715835 259194.38418350002 259194.4051835 259194.4219835 259194.4429835 259194.45558349998 259194.4723835 259194.48498349998 259194.50598349998 259194.5185835 259194.53118350002 259194.5479835 259194.56058350002 259194.5731835 259194.5857835 259194.6067835 259194.6193835
3849,259194.7789835,105.00000001047738,41307,41309,0.40602400047092335,0.5629892293336825,3.67224155827,0.8910286910674046,gaze,,,,259194.7789835 259194.8839835
3850,259195.1023835,319.1999999980908,41314,41321,0.3360439738806792,0.5228916049345186,3.75476990547,0.9972609222750757,gaze,,,,259195.1023835 259195.0897835 259195.08558349998 259195.0729835 259195.0645835 259195.0603835 259195.0435835 259195.0309835 259195.02258350002 259195.0099835 259194.99738349998 259194.9847835 259194.9721835 259194.9595835 259194.9511835 259194.9427835 259195.11078350001 259195.1233835 259195.13178350002 259195.1443835 259195.1569835 259195.1611835 259195.1653835 259195.1779835 259195.19058350002 259195.1989835 259195.2115835 259195.2241835 259195.2367835 259195.2451835 259195.2577835 259195.2661835 259195.2787835 259195.29138349998 259195.2997835 259195.3123835 259195.3249835 259195.3333835 259195.33758350002 259195.3543835 259195.3627835 259195.3753835 259195.3837835 259195.39638350002 259195.4089835 259195.4215835
3851,259195.5307835,84.00000000256114,41323,41325,0.4649735598349274,0.6605907574054626,2.59846721459,0.8766636494418492,gaze,,,,259195.5307835 259195.6147835
3852,259195.8499835,222.6000000082422,41330,41335,0.5015695928407333,0.6774588612099225,4.60695879535,0.9681505267109278,gaze,,,,259195.8499835 259195.8373835 259195.8247835 259195.8121835 259195.79958350002 259195.7869835 259195.78278349998 259195.7701835 259195.7575835 259195.7449835 259195.72398349998 259195.7071835 259195.69458349998 259195.6819835 259195.6567835 259195.6441835 259195.6315835 259195.86258349998 259195.8751835 259195.88778350002 259195.9003835 259195.9129835 259195.9213835 259195.9423835 259195.9549835 259195.9591835 259195.9717835 259195.9927835 259196.00958349998 259196.0221835 259196.0305835 259196.0431835 259196.05578350002 259196.0725835
3853,259196.34138350002,83.9999999734573,41343,41344,0.5258682470387129,0.4028315372748609,4.36515021443,0.99,gaze,,,,259196.34138350002 259196.3455835 259196.3539835 259196.3665835 259196.37918350002 259196.3959835 259196.4043835 259196.41278349998 259196.4253835
3854,259196.7403835,205.79999999608845,41350,41355,0.3858029418715558,0.2171607039990061,4.51789034872,0.985526021018826,gaze,,,,259196.7403835 259196.75298350002 259196.7655835 259196.7739835 259196.7781835 259196.7907835 259196.8033835 259196.8075835 259196.8201835 259196.84118350002 259196.8453835 259196.8537835 259196.8663835 259196.8789835 259196.8831835 259196.8957835 259196.9083835 259196.92098350002 259196.9293835 259196.9419835 259196.9461835
3855,259197.0595835,146.99999999720603,41357,41361,0.38612064923353717,0.14178904856325453,4.66322748071,0.9327836677864028,gaze,,,,259197.0595835 259197.0343835 259197.0133835 259197.00918350002 259196.9965835 259196.9839835 259196.9713835 259196.9587835 259197.0721835 259197.08058349998 259197.0847835 259197.09738350002 259197.1099835 259197.1225835 259197.1351835 259197.14778350003 259197.1687835 259197.1813835 259197.1939835 259197.2065835
3856,259197.3871835,327.6000000187196,41367,41375,0.3823471712225089,0.06958650567219478,4.28834384805,0.9800633896962581,gaze,,,,259197.3871835 259197.3787835 259197.3703835 259197.3619835 259197.3493835 259197.3409835 259197.3241835 259197.3115835 259197.2989835 259197.28638349997 259197.2695835 259197.2569835 259197.24858349998 259197.2359835 259197.2317835 259197.21918349998 259197.3997835 259197.4123835 259197.4207835 259197.4291835 259197.4459835 259197.4627835 259197.4753835 259197.48378349998 259197.4963835 259197.5089835 259197.5173835 259197.52998350002 259197.5383835 259197.5467835 259197.5551835 259197.5677835 259197.5803835 259197.59298349998 259197.6013835 259197.6055835 259197.61818350002 259197.6307835 259197.63918350002 259197.6517835 259197.6601835 259197.6727835 259197.6853835 259197.6937835 259197.70638350002 259197.7147835
3857,259197.72738350002,319.19999996898696,41376,41383,0.3820738051770331,0.03760000889771817,3.89414991257,0.9970588235294118,gaze,,,,259197.72738350002 259197.73578350001 259197.7483835 259197.7609835 259197.7819835 259197.7903835 259197.8071835 259197.8197835 259197.8323835 259197.8365835 259197.8491835 259197.861154 259197.877954 259197.903154 259197.928354 259198.03398349998 259198.0465835
3858,259198.0591835,113.39999997289851,41383,41385,0.3764399637749565,0.05835923189779768,2.95352675254,0.99,gaze,,,,259198.0591835 259198.0717835 259198.0801835 259198.08438349998 259198.0969835 259198.1095835 259198.1179835 259198.1305835 259198.1347835 259198.17258349998
3859,259198.1851835,323.39999999385327,41385,41391,0.3067127098885264,0.12459553631126363,4.7030908297,0.9731783288630005,gaze,,,,259198.1851835 259198.3909835 259198.40778349998 259198.4245835 259198.43718349998 259198.4497835 259198.45818349998 259198.4707835 259198.48338350002 259198.4959835 259198.5085835
3860,259198.5169835,209.99999999185093,41391,41396,0.32205096020374546,0.16598017986771618,2.7545644429,0.9865217005995013,gaze,,,,259198.5169835 259198.5253835 259198.5379835 259198.5505835 259198.5673835 259198.5799835 259198.5883835 259198.6009835 259198.6093835 259198.6219835 259198.6429835 259198.6555835 259198.66398349998 259198.6765835 259198.6849835 259198.6975835 259198.7143835 259198.7269835
3861,259198.8361835,327.59999998961575,41398,41406,0.3440641686712543,0.245829723623998,4.33225975669,0.9976470588235294,gaze,,,,259198.8361835 259198.82778350002 259198.8151835 259198.8025835 259198.7857835 259198.7605835 259198.7437835 259198.84878350003 259198.85718350002 259198.86978349998 259198.8823835 259198.8949835 259198.9075835 259198.92018349998 259198.9327835 259198.94538350002 259198.9579835 259198.9621835 259198.97478350002 259198.9873835 259198.9999835 259199.01678349997 259199.0293835 259199.0419835 259199.0545835 259199.0629835 259199.0755835 259199.0881835 259199.1007835 259199.11338350002 259199.1259835 259199.1343835 259199.1511835 259199.1637835
3862,259199.1763835,327.6000000187196,41407,41413,0.3310249671708159,0.2263656176862821,2.05987461681,1.0,gaze,,,,259199.1763835 259199.1889835 259199.2015835 259199.21418349998 259199.2351835 259199.2477835 259199.26038350002 259199.2687835 259199.2771835 259199.2855835 259199.2981835 259199.3149835 259199.3275835 259199.3443835 259199.3569835 259199.3653835 259199.37798350002 259199.3947835 259199.40738350002 259199.4199835 259199.43678350002 259199.4451835 259199.4535835 259199.47038349998 259199.4913835 259199.5039835
3863,259199.5207835,327.6000000187196,41414,41421,0.3092485190556648,0.22875753733937892,4.780703304,0.9984000000000001,gaze,,,,259199.5207835 259199.5333835 259199.5459835 259199.5543835 259199.5711835 259199.5837835 259199.60478350002 259199.6173835 259199.6257835 259199.6425835 259199.6593835 259199.6719835 259199.6845835 259199.6929835 259199.70558349998 259199.7181835 259199.72658349999 259199.7433835 259199.7601835 259199.7727835 259199.78538349998 259199.7979835 259199.8231835 259199.8357835 259199.8483835
3864,259199.8609835,323.4000000229571,41422,41430,0.2987041780044108,0.27887433189053495,2.0227741825,0.9987999999999999,gaze,,,,259199.8609835 259199.87358349998 259199.8861835 259199.89878350002 259199.9113835 259199.92818350001 259199.9407835 259199.9533835 259199.9701835 259199.9827835 259199.9953835 259200.0163835 259200.0289835 259200.0415835 259200.0541835 259200.0583835 259200.0751835 259200.0877835 259200.1045835 259200.1171835 259200.12558350002 259200.1339835 259200.1507835 259200.1717835 259200.18438350002
3865,259200.1969835,327.59999998961575,41430,41437,0.3201655646638028,0.2771487152932716,1.93879469414,1.0,gaze,,,,259200.1969835 259200.21798349998 259200.2305835 259200.24738349998 259200.2641835 259200.27678349998 259200.2893835 259200.2977835 259200.3103835 259200.3271835 259200.3481835 259200.36078350001 259200.3733835 259200.38178350002 259200.3985835 259200.4153835 259200.4237835 259200.4363835 259200.4489835 259200.4657835 259200.4783835 259200.4951835 259200.5119835 259200.5245835
3866,259200.5371835,319.19999996898696,41437,41443,0.34896518408084665,0.2705278719300885,2.41990920211,1.0,gaze,,,,259200.5371835 259200.5539835 259200.5749835 259200.58758350002 259200.6001835 259200.62118349998 259200.62958349998 259200.6421835 259200.6547835 259200.6715835 259200.6841835 259200.6967835 259200.70938349998 259200.7219835 259200.7429835 259200.7555835 259200.7723835 259200.7933835 259200.80598349997 259200.8185835 259200.8311835 259200.8395835 259200.85638349998
3867,259200.8689835,230.99999999976717,41443,41448,0.3511799621101941,0.2860007416121911,2.86989204065,0.9976470588235294,gaze,,,,259200.8689835 259200.88578349998 259200.8941835 259200.9109835 259200.9277835 259200.94458349998 259200.9571835 259200.9697835 259200.9823835 259200.9991835 259201.0117835 259201.0243835 259201.04958350002 259201.0621835 259201.0747835 259201.0873835 259201.0999835
3868,259201.20078349998,323.4000000229571,41450,41457,0.3589741198792408,0.28689245571769323,3.08062910807,0.9955,gaze,,,,259201.20078349998 259201.2511835 259201.2763835 259201.2931835 259201.30578350002 259201.33518350002 259201.3603835 259201.3729835 259201.3855835 259201.3897835 259201.4023835 259201.4149835 259201.4275835 259201.44438350003 259201.4569835 259201.4737835 259201.48218350002 259201.4989835 259201.51578349998 259201.5241835
3869,259201.5367835,222.6000000082422,41458,41462,0.3451154794985139,0.2905079146241897,0.79476113324,1.0,gaze,,,,259201.5367835 259201.5493835 259201.56198350003 259201.5745835 259201.5955835 259201.6123835 259201.6249835 259201.6375835 259201.65018350002 259201.6669835 259201.67958350002 259201.6879835 259201.7005835 259201.7131835 259201.7257835 259201.7425835 259201.7593835
3870,259201.8643835,256.2000000034459,41464,41469,0.3761852156800202,0.38112676790616185,4.23807897476,0.9981818181818182,gaze,,,,259201.8643835 259201.8475835 259201.8223835 259201.8055835 259201.7929835 259201.7719835 259201.8769835 259201.8937835 259201.90638350003 259201.9231835 259201.9357835 259201.9525835 259201.9693835 259201.9777835 259201.9861835 259202.00718349998 259202.03238350002 259202.0449835 259202.0575835 259202.0743835 259202.09538349998 259202.12058350001
3871,259202.1751835,310.8000000065658,41470,41477,0.4035321643788958,0.36905972262643977,2.49734895798,0.9984210526315789,gaze,,,,259202.1751835 259202.1583835 259202.1457835 259202.21298349998 259202.2255835 259202.2465835 259202.2675835 259202.2927835 259202.3053835 259202.3221835 259202.3389835 259202.35998349998 259202.38098349998 259202.3935835 259202.41038349998 259202.4229835 259202.4439835 259202.4607835 259202.4859835
3872,259202.5069835,323.4000000229571,41478,41485,0.3831995257283788,0.3614183531863365,1.43531959174,1.0,gaze,,,,259202.5069835 259202.52378350002 259202.5363835 259202.5489835 259202.5657835 259202.5783835 259202.5909835 259202.6077835 259202.6245835 259202.6413835 259202.6539835 259202.6707835 259202.6833835 259202.7001835 259202.7127835 259202.7295835 259202.7379835 259202.7547835 259202.77158350003 259202.7883835 259202.8051835 259202.8177835 259202.83038350003
3873,259202.8429835,319.1999999980908,41486,41494,0.3770757253388381,0.354176648325046,0.501026462771,1.0,gaze,,,,259202.8429835 259202.85978350003 259202.86818350002 259202.8765835 259202.8933835 259202.9143835 259202.92698350002 259202.9395835 259202.95638350002 259202.9689835 259202.9815835 259202.9941835 259203.0151835 259203.0319835 259203.0445835 259203.0571835 259203.0697835 259203.0907835 259203.10758349998 259203.1159835 259203.1285835 259203.1411835 259203.1621835
